id,accident_risk
613564,0.38750634
613565,0.65338916
613566,0.09970775
613567,0.44661838
613568,0.4572766
613569,0.40324637
613570,0.16318668
613571,0.6745635
613572,0.30326712
613573,0.19765742
613574,0.40619615
613575,0.38560936
613576,0.51232976
613577,0.22177216
613578,0.51965714
613579,0.47219357
613580,0.11245433
613581,0.2789812
613582,0.28414318
613583,0.42294836
613584,0.24159802
613585,0.32166153
613586,0.31433168
613587,0.29372638
613588,0.0993199
613589,0.3769266
613590,0.36972412
613591,0.29725435
613592,0.559496
613593,0.46001673
613594,0.22503561
613595,0.13093664
613596,0.12659456
613597,0.29354188
613598,0.50985485
613599,0.5412487
613600,0.23389117
613601,0.47843224
613602,0.38541535
613603,0.2775015
613604,0.5146065
613605,0.19469458
613606,0.32751998
613607,0.41314963
613608,0.07773272
613609,0.35698298
613610,0.43368685
613611,0.25084355
613612,0.21907192
613613,0.5145675
613614,0.37753475
613615,0.37348258
613616,0.20000134
613617,0.36029667
613618,0.36943194
613619,0.13331145
613620,0.3261457
613621,0.41807848
613622,0.22037373
613623,0.36105528
613624,0.47156358
613625,0.33034647
613626,0.1956123
613627,0.19531599
613628,0.47289085
613629,0.5788331
613630,0.06300215
613631,0.30447987
613632,0.38118452
613633,0.5472098
613634,0.49886733
613635,0.28582957
613636,0.45153913
613637,0.46513784
613638,0.45315838
613639,0.2769296
613640,0.27695072
613641,0.42947337
613642,0.3226869
613643,0.1345888
613644,0.4266223
613645,0.24006747
613646,0.29506123
613647,0.5613786
613648,0.71660316
613649,0.25352776
613650,0.2827598
613651,0.28944108
613652,0.33865216
613653,0.5265445
613654,0.40698892
613655,0.16913523
613656,0.43728623
613657,0.31927884
613658,0.13364008
613659,0.49914005
613660,0.42365527
613661,0.2743851
613662,0.29940706
613663,0.2669444
613664,0.31137404
613665,0.3747841
613666,0.19992639
613667,0.29231608
613668,0.34552643
613669,0.41361785
613670,0.53239787
613671,0.5286653
613672,0.18315025
613673,0.58106226
613674,0.2751936
613675,0.42676747
613676,0.48063618
613677,0.34209624
613678,0.2548509
613679,0.47932905
613680,0.28848338
613681,0.36024392
613682,0.38826492
613683,0.31409517
613684,0.518821
613685,0.26659152
613686,0.38713133
613687,0.2785942
613688,0.18292338
613689,0.48418018
613690,0.27813476
613691,0.36534387
613692,0.34628496
613693,0.22325252
613694,0.41727778
613695,0.3011964
613696,0.3125319
613697,0.19837633
613698,0.65462
613699,0.09361193
613700,0.27594203
613701,0.2684558
613702,0.47575292
613703,0.12697926
613704,0.5270933
613705,0.7630124
613706,0.29344344
613707,0.6093185
613708,0.12139815
613709,0.4085822
613710,0.36860538
613711,0.2855659
613712,0.04184735
613713,0.27156925
613714,0.42184877
613715,0.23088151
613716,0.38806182
613717,0.19442466
613718,0.4807307
613719,0.2945538
613720,0.33963475
613721,0.6358098
613722,0.32743388
613723,0.16034281
613724,0.6675706
613725,0.42487183
613726,0.39982378
613727,0.4380999
613728,0.34945682
613729,0.6485709
613730,0.4815264
613731,0.23932466
613732,0.52046883
613733,0.32158595
613734,0.20811935
613735,0.12426624
613736,0.5573145
613737,0.26718748
613738,0.5361017
613739,0.320552
613740,0.42197296
613741,0.38074335
613742,0.16673912
613743,0.5216027
613744,0.4855024
613745,0.30680534
613746,0.354207
613747,0.44447267
613748,0.13185386
613749,0.19609793
613750,0.60847163
613751,0.42232865
613752,0.34666887
613753,0.34998316
613754,0.28987154
613755,0.35862267
613756,0.3905504
613757,0.44769526
613758,0.70310557
613759,0.38830277
613760,0.054646388
613761,0.418964
613762,0.3210203
613763,0.30339253
613764,0.5129884
613765,0.08938061
613766,0.6851289
613767,0.33947188
613768,0.6043079
613769,0.5682454
613770,0.09416496
613771,0.13018373
613772,0.12783141
613773,0.45800343
613774,0.26081476
613775,0.33904713
613776,0.17893063
613777,0.3429496
613778,0.39781946
613779,0.28775167
613780,0.37194207
613781,0.23227428
613782,0.12358357
613783,0.5599171
613784,0.381574
613785,0.12690917
613786,0.20274755
613787,0.4960185
613788,0.22073255
613789,0.3507194
613790,0.17834473
613791,0.41643396
613792,0.55782384
613793,0.4743055
613794,0.3809053
613795,0.4908947
613796,0.20270517
613797,0.35698122
613798,0.56688464
613799,0.30198455
613800,0.36125213
613801,0.47256744
613802,0.38443473
613803,0.47080818
613804,0.26698387
613805,0.30880132
613806,0.3183213
613807,0.18074934
613808,0.37454566
613809,0.17159481
613810,0.41968423
613811,0.34202152
613812,0.5046523
613813,0.29340762
613814,0.30538338
613815,0.37109601
613816,0.5186864
613817,0.43496868
613818,0.20248508
613819,0.0634053
613820,0.24054928
613821,0.221917
613822,0.5058699
613823,0.16976552
613824,0.46107218
613825,0.5975982
613826,0.39719033
613827,0.3829944
613828,0.22507022
613829,0.37198034
613830,0.30067068
613831,0.31576824
613832,0.35536584
613833,0.23880091
613834,0.48388126
613835,0.6579205
613836,0.33327034
613837,0.5261186
613838,0.2815087
613839,0.5239813
613840,0.45367706
613841,0.34533468
613842,0.58090717
613843,0.3343072
613844,0.8073683
613845,0.42296442
613846,0.3330399
613847,0.102808505
613848,0.7242664
613849,0.18599735
613850,0.43037534
613851,0.5010253
613852,0.22312196
613853,0.47736
613854,0.27502388
613855,0.5081145
613856,0.5689701
613857,0.33288738
613858,0.27584448
613859,0.3864913
613860,0.19666417
613861,0.2703845
613862,0.31796968
613863,0.6978239
613864,0.49840793
613865,0.43958002
613866,0.20169266
613867,0.12179667
613868,0.31592846
613869,0.56630945
613870,0.45274785
613871,0.4774474
613872,0.20825078
613873,0.5375682
613874,0.31467074
613875,0.59422076
613876,0.27485734
613877,0.46361938
613878,0.3522091
613879,0.44739267
613880,0.6619873
613881,0.41530246
613882,0.13099533
613883,0.31760326
613884,0.31436148
613885,0.4932409
613886,0.29875273
613887,0.29231825
613888,0.048987824
613889,0.59492004
613890,0.49826065
613891,0.27751744
613892,0.21444477
613893,0.23457259
613894,0.4719572
613895,0.36134082
613896,0.18472059
613897,0.36082867
613898,0.400114
613899,0.42521435
613900,0.5467459
613901,0.3039949
613902,0.1826599
613903,0.306954
613904,0.10101841
613905,0.026042676
613906,0.47111875
613907,0.49916962
613908,0.35253522
613909,0.37250873
613910,0.4748788
613911,0.5338302
613912,0.46421814
613913,0.5278821
613914,0.4509751
613915,0.34349403
613916,0.24874283
613917,0.30862764
613918,0.18842661
613919,0.13362646
613920,0.57864344
613921,0.07390525
613922,0.3304072
613923,0.42113632
613924,0.38731697
613925,0.3122143
613926,0.33279756
613927,0.113875866
613928,0.3993201
613929,0.3243912
613930,0.47372442
613931,0.38842633
613932,0.7730628
613933,0.31104127
613934,0.24209137
613935,0.28802112
613936,0.48357737
613937,0.47441608
613938,0.44085532
613939,0.24914113
613940,0.15709141
613941,0.33166492
613942,0.18308602
613943,0.38424346
613944,0.5698079
613945,0.24585675
613946,0.5528841
613947,0.51405936
613948,0.3215834
613949,0.53951544
613950,0.19380048
613951,0.36252865
613952,0.38370416
613953,0.46894246
613954,0.54254824
613955,0.1756693
613956,0.33658648
613957,0.23570414
613958,0.35712776
613959,0.3365171
613960,0.12228629
613961,0.38271773
613962,0.1281669
613963,0.3352842
613964,0.19825962
613965,0.39386782
613966,0.15979642
613967,0.41442186
613968,0.41963768
613969,0.4777344
613970,0.37348005
613971,0.12512925
613972,0.080072924
613973,0.27182207
613974,0.5564729
613975,0.3926237
613976,0.40167773
613977,0.29430944
613978,0.23068048
613979,0.47924206
613980,0.57672024
613981,0.21258871
613982,0.139632
613983,0.16257568
613984,0.4809725
613985,0.4107278
613986,0.73506504
613987,0.35777238
613988,0.36208454
613989,0.13365273
613990,0.46316355
613991,0.31201023
613992,0.57843995
613993,0.23746896
613994,0.16680445
613995,0.3107205
613996,0.5277076
613997,0.38562497
613998,0.17207913
613999,0.41360852
614000,0.079975754
614001,0.18556511
614002,0.33927807
614003,0.43595806
614004,0.22640367
614005,0.31142855
614006,0.34701797
614007,0.32870302
614008,0.41128477
614009,0.12409785
614010,0.27283975
614011,0.44916752
614012,0.6167208
614013,0.30789515
614014,0.66639465
614015,0.34992394
614016,0.40638798
614017,0.52571607
614018,0.21527244
614019,0.3628601
614020,0.37754923
614021,0.35324568
614022,0.35446823
614023,0.40459275
614024,0.3255921
614025,0.116838746
614026,0.4650198
614027,0.13811496
614028,0.20677999
614029,0.14922474
614030,0.18357895
614031,0.1175136
614032,0.28157032
614033,0.47625542
614034,0.49683988
614035,0.35919604
614036,0.34430212
614037,0.69731635
614038,0.15847078
614039,0.40612057
614040,0.37204257
614041,0.42332527
614042,0.41541278
614043,0.28766075
614044,0.18104854
614045,0.29646325
614046,0.62246186
614047,0.31977335
614048,0.3405902
614049,0.49049136
614050,0.15935592
614051,0.44204867
614052,0.5941352
614053,0.3241796
614054,0.31145403
614055,0.4278024
614056,0.18478009
614057,0.37434503
614058,0.5498384
614059,0.47445187
614060,0.30463713
614061,0.6192418
614062,0.68518096
614063,0.50306356
614064,0.28716332
614065,0.31913552
614066,0.3005147
614067,0.3838914
614068,0.57623863
614069,0.28782836
614070,0.27299353
614071,0.44423518
614072,0.07690288
614073,0.698843
614074,0.27830046
614075,0.34879807
614076,0.2597406
614077,0.10551328
614078,0.2510584
614079,0.55003786
614080,0.05484079
614081,0.4806675
614082,0.7027462
614083,0.21479088
614084,0.13300681
614085,0.63386524
614086,0.5009575
614087,0.42986792
614088,0.18068726
614089,0.37563875
614090,0.18107711
614091,0.44879052
614092,0.3634859
614093,0.43296602
614094,0.35676384
614095,0.36358273
614096,0.29989177
614097,0.22862594
614098,0.26801893
614099,0.37664667
614100,0.38390303
614101,0.35914907
614102,0.10766457
614103,0.48974603
614104,0.72784454
614105,0.7045888
614106,0.4953875
614107,0.81001776
614108,0.27745327
614109,0.13233939
614110,0.22562473
614111,0.32367396
614112,0.38476458
614113,0.72585607
614114,0.32315153
614115,0.50052977
614116,0.48212165
614117,0.4379947
614118,0.16399978
614119,0.575932
614120,0.3062094
614121,0.3567098
614122,0.28069273
614123,0.19406301
614124,0.12765168
614125,0.4574377
614126,0.5271861
614127,0.40289226
614128,0.36510807
614129,0.2759822
614130,0.25446123
614131,0.5108929
614132,0.33984828
614133,0.4546574
614134,0.2476783
614135,0.2910625
614136,0.45101354
614137,0.30095857
614138,0.469773
614139,0.41201606
614140,0.3849882
614141,0.29558185
614142,0.36269116
614143,0.27236694
614144,0.30782896
614145,0.56528956
614146,0.39035332
614147,0.29908994
614148,0.13941953
614149,0.5530108
614150,0.6150502
614151,0.5643242
614152,0.6465463
614153,0.11678818
614154,0.14962044
614155,0.12883821
614156,0.31662253
614157,0.19827576
614158,0.30659318
614159,0.69599557
614160,0.33451205
614161,0.362521
614162,0.33638462
614163,0.58912903
614164,0.4880648
614165,0.3158705
614166,0.34721813
614167,0.1351612
614168,0.12866288
614169,0.18068002
614170,0.38507977
614171,0.29152727
614172,0.2438492
614173,0.26074177
614174,0.31383222
614175,0.566075
614176,0.36767536
614177,0.19751781
614178,0.2628214
614179,0.23880641
614180,0.1581447
614181,0.4653094
614182,0.13331525
614183,0.13467681
614184,0.4413304
614185,0.36817226
614186,0.28681916
614187,0.3097376
614188,0.2889549
614189,0.0710796
614190,0.22859794
614191,0.070776366
614192,0.32489237
614193,0.64342
614194,0.10580395
614195,0.13999073
614196,0.27704144
614197,0.5011838
614198,0.3942903
614199,0.5178011
614200,0.25593215
614201,0.40739298
614202,0.2736375
614203,0.19333401
614204,0.055100277
614205,0.56740904
614206,0.5111064
614207,0.45876437
614208,0.41106826
614209,0.18075374
614210,0.31427473
614211,0.5743137
614212,0.45258594
614213,0.12970607
614214,0.3878116
614215,0.47784814
614216,0.40146655
614217,0.5509453
614218,0.5000853
614219,0.23520327
614220,0.38969204
614221,0.27298263
614222,0.22166516
614223,0.19182456
614224,0.426208
614225,0.31030393
614226,0.43152246
614227,0.32870388
614228,0.49116674
614229,0.3290893
614230,0.19200045
614231,0.19166656
614232,0.2927442
614233,0.70879906
614234,0.31828338
614235,0.30647743
614236,0.46631682
614237,0.30126196
614238,0.28967297
614239,0.4494676
614240,0.3015361
614241,0.38673192
614242,0.28348112
614243,0.5028335
614244,0.17383395
614245,0.42464674
614246,0.31355664
614247,0.05963907
614248,0.46707633
614249,0.19396026
614250,0.33444926
614251,0.72068065
614252,0.45575157
614253,0.41332123
614254,0.15343262
614255,0.18846537
614256,0.39043537
614257,0.36254168
614258,0.43574908
614259,0.37740555
614260,0.1311773
614261,0.12528998
614262,0.1180487
614263,0.4676579
614264,0.10188767
614265,0.21573207
614266,0.40770632
614267,0.37715107
614268,0.048459806
614269,0.33167744
614270,0.22336209
614271,0.3183455
614272,0.23362742
614273,0.13797905
614274,0.32410088
614275,0.27267873
614276,0.20217232
614277,0.56318045
614278,0.3201514
614279,0.4145047
614280,0.02625509
614281,0.5872756
614282,0.7373606
614283,0.56094676
614284,0.25618228
614285,0.32460034
614286,0.6164622
614287,0.29458705
614288,0.19690803
614289,0.27325997
614290,0.039387107
614291,0.16473635
614292,0.45254356
614293,0.72033626
614294,0.4187053
614295,0.26353574
614296,0.25661543
614297,0.3885616
614298,0.5532129
614299,0.43028218
614300,0.18734457
614301,0.5299831
614302,0.33654857
614303,0.27000782
614304,0.3778169
614305,0.37797996
614306,0.55319184
614307,0.47594342
614308,0.25082666
614309,0.29982615
614310,0.15173608
614311,0.2556467
614312,0.34120986
614313,0.20049001
614314,0.5985798
614315,0.4263002
614316,0.4957593
614317,0.32846788
614318,0.42944154
614319,0.3255001
614320,0.23058265
614321,0.10326877
614322,0.38903913
614323,0.18345013
614324,0.33690885
614325,0.5665551
614326,0.39860898
614327,0.45376143
614328,0.33432475
614329,0.32416284
614330,0.61074376
614331,0.5433542
614332,0.17637095
614333,0.44708952
614334,0.7109157
614335,0.4899271
614336,0.7466581
614337,0.27733523
614338,0.28065714
614339,0.43570727
614340,0.35553163
614341,0.0465388
614342,0.44878015
614343,0.24165809
614344,0.12962623
614345,0.3201533
614346,0.5705967
614347,0.12682009
614348,0.8256512
614349,0.32563353
614350,0.21369518
614351,0.18375272
614352,0.49514976
614353,0.34535185
614354,0.28006503
614355,0.273155
614356,0.18857355
614357,0.4200735
614358,0.15668449
614359,0.52974415
614360,0.6572674
614361,0.27652758
614362,0.58900136
614363,0.28244534
614364,0.28272793
614365,0.37219477
614366,0.48952156
614367,0.27694505
614368,0.36113197
614369,0.25731692
614370,0.5320537
614371,0.6419286
614372,0.47731543
614373,0.19843443
614374,0.2030476
614375,0.3034764
614376,0.057786174
614377,0.34801808
614378,0.32321697
614379,0.59234226
614380,0.27131504
614381,0.29503688
614382,0.28228295
614383,0.21919546
614384,0.39335376
614385,0.29956162
614386,0.22651847
614387,0.3801982
614388,0.13001135
614389,0.4941285
614390,0.27740568
614391,0.31103095
614392,0.42360848
614393,0.4242201
614394,0.48566574
614395,0.20481108
614396,0.36755082
614397,0.22375304
614398,0.51933944
614399,0.5662703
614400,0.546185
614401,0.37646705
614402,0.501518
614403,0.079212174
614404,0.48561463
614405,0.42604315
614406,0.43746328
614407,0.41199702
614408,0.18335548
614409,0.42949605
614410,0.32231814
614411,0.2436136
614412,0.23133807
614413,0.48482817
614414,0.23415829
614415,0.38180003
614416,0.8241016
614417,0.6338873
614418,0.3635872
614419,0.12948084
614420,0.3123758
614421,0.5015648
614422,0.26015842
614423,0.121554695
614424,0.40861425
614425,0.2359275
614426,0.319351
614427,0.17638402
614428,0.34515625
614429,0.34793186
614430,0.37505114
614431,0.25007665
614432,0.52703935
614433,0.3120869
614434,0.2067708
614435,0.35206094
614436,0.31281665
614437,0.19152048
614438,0.12592039
614439,0.6746336
614440,0.08713231
614441,0.2621114
614442,0.15755838
614443,0.40113944
614444,0.6340518
614445,0.4151099
614446,0.272064
614447,0.406365
614448,0.52233213
614449,0.31182167
614450,0.2303318
614451,0.36404473
614452,0.41607282
614453,0.15066351
614454,0.41573822
614455,0.053903773
614456,0.24003479
614457,0.35556546
614458,0.37807044
614459,0.31448695
614460,0.34030855
614461,0.4470202
614462,0.34704104
614463,0.35680714
614464,0.321603
614465,0.30147785
614466,0.46524414
614467,0.32641435
614468,0.370575
614469,0.34218422
614470,0.36821374
614471,0.42352822
614472,0.78977376
614473,0.16455588
614474,0.5074491
614475,0.2897943
614476,0.20922998
614477,0.24493021
614478,0.40829328
614479,0.46008775
614480,0.13164963
614481,0.38658345
614482,0.36353678
614483,0.38323513
614484,0.4708712
614485,0.17624477
614486,0.51745987
614487,0.6058358
614488,0.031715397
614489,0.3684856
614490,0.26487446
614491,0.49399573
614492,0.44608712
614493,0.12644419
614494,0.08860526
614495,0.3076991
614496,0.34511065
614497,0.4702816
614498,0.28317598
614499,0.32336193
614500,0.3093309
614501,0.30689466
614502,0.30832595
614503,0.6272246
614504,0.39251
614505,0.39621344
614506,0.6417527
614507,0.31714433
614508,0.50435346
614509,0.33119798
614510,0.53603274
614511,0.28996012
614512,0.3426357
614513,0.3043816
614514,0.53876895
614515,0.48103014
614516,0.34687978
614517,0.35757086
614518,0.45772886
614519,0.41673824
614520,0.45325863
614521,0.43467623
614522,0.5195159
614523,0.077681705
614524,0.46461007
614525,0.17825082
614526,0.276805
614527,0.43140632
614528,0.041805483
614529,0.12792572
614530,0.11883495
614531,0.091624685
614532,0.36848995
614533,0.5208318
614534,0.30893078
614535,0.14249276
614536,0.5556645
614537,0.2765553
614538,0.34706336
614539,0.13074188
614540,0.115348935
614541,0.4420439
614542,0.76238775
614543,0.3205231
614544,0.35187146
614545,0.5385488
614546,0.6159992
614547,0.27551568
614548,0.3905106
614549,0.13888527
614550,0.31069112
614551,0.39553472
614552,0.5317102
614553,0.34499264
614554,0.404656
614555,0.501833
614556,0.28699654
614557,0.09320567
614558,0.42859194
614559,0.33404154
614560,0.38738143
614561,0.3699464
614562,0.5638672
614563,0.35999367
614564,0.32672775
614565,0.18092114
614566,0.4014425
614567,0.1602486
614568,0.18922985
614569,0.23783515
614570,0.4851099
614571,0.19554539
614572,0.19014904
614573,0.30673617
614574,0.53412735
614575,0.45056155
614576,0.30883226
614577,0.7910853
614578,0.16386963
614579,0.1791039
614580,0.38400835
614581,0.5729169
614582,0.28008083
614583,0.41345704
614584,0.7323728
614585,0.051339366
614586,0.4987064
614587,0.6282514
614588,0.2706858
614589,0.18498003
614590,0.5173642
614591,0.061505396
614592,0.36477837
614593,0.35993817
614594,0.29704228
614595,0.15354177
614596,0.63218653
614597,0.24020834
614598,0.4958522
614599,0.4645598
614600,0.26137885
614601,0.28794003
614602,0.49154356
614603,0.13068289
614604,0.34569097
614605,0.4172041
614606,0.8053833
614607,0.28376594
614608,0.5753525
614609,0.20170693
614610,0.15627708
614611,0.5000174
614612,0.3076595
614613,0.29287967
614614,0.55802923
614615,0.2645307
614616,0.22420515
614617,0.6277885
614618,0.3503916
614619,0.34473258
614620,0.21738093
614621,0.46871132
614622,0.70621854
614623,0.13150269
614624,0.30705962
614625,0.32739666
614626,0.30402625
614627,0.6286876
614628,0.16741894
614629,0.04504705
614630,0.27318367
614631,0.5615925
614632,0.3222157
614633,0.235907
614634,0.2496453
614635,0.12478602
614636,0.1578134
614637,0.26460475
614638,0.37936664
614639,0.30631393
614640,0.25502017
614641,0.46295694
614642,0.4337105
614643,0.11952653
614644,0.123189606
614645,0.3070702
614646,0.35097262
614647,0.32385394
614648,0.30286893
614649,0.2447981
614650,0.42082655
614651,0.5062798
614652,0.3504757
614653,0.18074468
614654,0.06441182
614655,0.6504186
614656,0.34307316
614657,0.2077014
614658,0.34521642
614659,0.36319038
614660,0.7243263
614661,0.28411067
614662,0.38152552
614663,0.1984038
614664,0.41748673
614665,0.15166155
614666,0.38324523
614667,0.28720593
614668,0.3579314
614669,0.54485583
614670,0.32409728
614671,0.3629706
614672,0.5548998
614673,0.45844403
614674,0.18956754
614675,0.46707654
614676,0.6262805
614677,0.43978584
614678,0.42231074
614679,0.50262886
614680,0.2782826
614681,0.3210949
614682,0.30768374
614683,0.38361043
614684,0.06340465
614685,0.23551251
614686,0.23595239
614687,0.1845059
614688,0.48819458
614689,0.353954
614690,0.22194777
614691,0.46846217
614692,0.47843915
614693,0.14195423
614694,0.4138639
614695,0.1466215
614696,0.51928496
614697,0.5540753
614698,0.33224553
614699,0.3383567
614700,0.36683604
614701,0.4133352
614702,0.22129646
614703,0.21559791
614704,0.24959683
614705,0.3713666
614706,0.21854115
614707,0.18939437
614708,0.35458472
614709,0.41476107
614710,0.47640005
614711,0.4676479
614712,0.39192057
614713,0.29240894
614714,0.26736066
614715,0.25381884
614716,0.44422752
614717,0.26317075
614718,0.6137352
614719,0.46894386
614720,0.31484988
614721,0.17812563
614722,0.29198903
614723,0.40004534
614724,0.37750557
614725,0.13111667
614726,0.16423589
614727,0.13428986
614728,0.4228616
614729,0.51342976
614730,0.43000177
614731,0.39117923
614732,0.40999308
614733,0.50175035
614734,0.35529476
614735,0.034399163
614736,0.3174838
614737,0.35865238
614738,0.5271598
614739,0.46680278
614740,0.5409535
614741,0.25518227
614742,0.27723548
614743,0.14698702
614744,0.111824036
614745,0.18192567
614746,0.41836676
614747,0.15385056
614748,0.36311343
614749,0.73001224
614750,0.32029647
614751,0.56969434
614752,0.7949341
614753,0.5890205
614754,0.3081941
614755,0.25041297
614756,0.3847447
614757,0.18948391
614758,0.30507904
614759,0.25583956
614760,0.41240582
614761,0.373066
614762,0.2741652
614763,0.13495405
614764,0.6478445
614765,0.4426807
614766,0.051959988
614767,0.49661812
614768,0.5437442
614769,0.15911523
614770,0.4966657
614771,0.3231403
614772,0.30797
614773,0.122480586
614774,0.4812061
614775,0.31736076
614776,0.3618586
614777,0.34210256
614778,0.3340241
614779,0.37158516
614780,0.31314573
614781,0.49358302
614782,0.04755069
614783,0.6004566
614784,0.5063405
614785,0.38009915
614786,0.2767771
614787,0.12181381
614788,0.11363536
614789,0.22615242
614790,0.23037612
614791,0.087105624
614792,0.4861973
614793,0.47985286
614794,0.26612332
614795,0.33629626
614796,0.3320123
614797,0.3556809
614798,0.29435587
614799,0.34379882
614800,0.36976102
614801,0.13124533
614802,0.30441058
614803,0.45494583
614804,0.121490866
614805,0.3122932
614806,0.45587626
614807,0.38894022
614808,0.73266387
614809,0.6825565
614810,0.35005406
614811,0.16142485
614812,0.53966427
614813,0.2598977
614814,0.30590263
614815,0.24091545
614816,0.4115275
614817,0.42852876
614818,0.803458
614819,0.2976981
614820,0.22959216
614821,0.2715953
614822,0.285795
614823,0.49930567
614824,0.36046642
614825,0.14519526
614826,0.6995604
614827,0.42710462
614828,0.25826117
614829,0.3594304
614830,0.47433364
614831,0.20119847
614832,0.35034943
614833,0.35563317
614834,0.31677133
614835,0.41401076
614836,0.62144727
614837,0.6227332
614838,0.37417942
614839,0.30535313
614840,0.12636326
614841,0.15532053
614842,0.38982052
614843,0.369299
614844,0.33843562
614845,0.34463388
614846,0.24421193
614847,0.41760835
614848,0.19180107
614849,0.27103156
614850,0.32502517
614851,0.43885776
614852,0.71148795
614853,0.4730026
614854,0.28219143
614855,0.35573608
614856,0.43416706
614857,0.18595201
614858,0.3976734
614859,0.24451008
614860,0.655069
614861,0.7051608
614862,0.49398324
614863,0.4889984
614864,0.21685827
614865,0.5915432
614866,0.47523507
614867,0.30382332
614868,0.1936689
614869,0.31233948
614870,0.62749046
614871,0.31589988
614872,0.35375184
614873,0.13256027
614874,0.364
614875,0.31794304
614876,0.23332198
614877,0.3121477
614878,0.44972554
614879,0.3018033
614880,0.3661198
614881,0.31005496
614882,0.26079327
614883,0.3410497
614884,0.055180628
614885,0.4132958
614886,0.055041697
614887,0.46277896
614888,0.3467033
614889,0.4119776
614890,0.42830715
614891,0.35455194
614892,0.35805592
614893,0.07122059
614894,0.28594986
614895,0.20005985
614896,0.086307496
614897,0.13166401
614898,0.30080572
614899,0.65903187
614900,0.67029154
614901,0.25724196
614902,0.30374148
614903,0.59465927
614904,0.32328454
614905,0.39953798
614906,0.12650427
614907,0.25304934
614908,0.064703785
614909,0.30430686
614910,0.36050546
614911,0.05638011
614912,0.4005238
614913,0.48919287
614914,0.7259764
614915,0.6587872
614916,0.7060116
614917,0.34906557
614918,0.36752316
614919,0.2374
614920,0.42662588
614921,0.42170435
614922,0.20040709
614923,0.3617924
614924,0.49653032
614925,0.25024456
614926,0.3720569
614927,0.14274415
614928,0.19725919
614929,0.4038718
614930,0.29379332
614931,0.20009182
614932,0.28243902
614933,0.40077683
614934,0.5993115
614935,0.18606338
614936,0.56164485
614937,0.044291504
614938,0.37606636
614939,0.1445999
614940,0.20635761
614941,0.28354612
614942,0.5699053
614943,0.27513742
614944,0.20003027
614945,0.3486687
614946,0.60991925
614947,0.14978068
614948,0.27109194
614949,0.29115862
614950,0.6856784
614951,0.23470086
614952,0.60233843
614953,0.43331352
614954,0.12370439
614955,0.19609058
614956,0.17019042
614957,0.43874717
614958,0.54130787
614959,0.590492
614960,0.4802059
614961,0.534364
614962,0.33577847
614963,0.27164355
614964,0.4058985
614965,0.33001924
614966,0.26846004
614967,0.8408193
614968,0.21608132
614969,0.34304568
614970,0.45150855
614971,0.6359697
614972,0.15293117
614973,0.6620736
614974,0.4676888
614975,0.3355119
614976,0.30793807
614977,0.4369564
614978,0.43764082
614979,0.2396571
614980,0.19132723
614981,0.30122095
614982,0.22686006
614983,0.25478792
614984,0.34206355
614985,0.4057157
614986,0.28376758
614987,0.15867105
614988,0.30535427
614989,0.2905322
614990,0.21466103
614991,0.4377753
614992,0.58563644
614993,0.1481507
614994,0.055602033
614995,0.37926683
614996,0.48328382
614997,0.41666546
614998,0.3177956
614999,0.22820295
615000,0.33776113
615001,0.27631056
615002,0.3682537
615003,0.5998764
615004,0.46830624
615005,0.24992238
615006,0.4746682
615007,0.48526874
615008,0.3373034
615009,0.3422423
615010,0.18681632
615011,0.18120648
615012,0.591746
615013,0.52089626
615014,0.49491423
615015,0.29382825
615016,0.34138495
615017,0.48048264
615018,0.6821122
615019,0.52474964
615020,0.25639996
615021,0.14545356
615022,0.42748505
615023,0.2792243
615024,0.6463059
615025,0.38486105
615026,0.17261854
615027,0.49303776
615028,0.3753625
615029,0.21513018
615030,0.43362966
615031,0.59855425
615032,0.6910078
615033,0.22099978
615034,0.5913369
615035,0.12982292
615036,0.47199777
615037,0.19478787
615038,0.5196212
615039,0.18190649
615040,0.5778102
615041,0.248555
615042,0.17550777
615043,0.23712116
615044,0.63211226
615045,0.49176282
615046,0.33591524
615047,0.3660832
615048,0.27695325
615049,0.6754086
615050,0.37368372
615051,0.46484974
615052,0.76351655
615053,0.631758
615054,0.3303127
615055,0.57245857
615056,0.50449395
615057,0.6267634
615058,0.39751524
615059,0.1952393
615060,0.49809912
615061,0.4797993
615062,0.6340502
615063,0.42594454
615064,0.13769014
615065,0.178801
615066,0.11101199
615067,0.34467047
615068,0.29661474
615069,0.1589306
615070,0.19480924
615071,0.55230373
615072,0.13985391
615073,0.20188224
615074,0.3397195
615075,0.4495859
615076,0.31514895
615077,0.33047974
615078,0.26294917
615079,0.47998154
615080,0.72007483
615081,0.23767531
615082,0.183148
615083,0.5296907
615084,0.49849397
615085,0.5250502
615086,0.5228369
615087,0.5235367
615088,0.3400636
615089,0.3157137
615090,0.3132372
615091,0.30578947
615092,0.4315166
615093,0.4423439
615094,0.31557375
615095,0.3876409
615096,0.12276539
615097,0.27383634
615098,0.09221697
615099,0.62064356
615100,0.29926503
615101,0.29180023
615102,0.20541154
615103,0.19899829
615104,0.2172298
615105,0.13420172
615106,0.37324747
615107,0.34672174
615108,0.1347014
615109,0.29763156
615110,0.27337715
615111,0.36482167
615112,0.16110384
615113,0.43282047
615114,0.43776232
615115,0.70231354
615116,0.4340943
615117,0.23140863
615118,0.6843303
615119,0.4983601
615120,0.5671801
615121,0.6508348
615122,0.402234
615123,0.521605
