id,accident_risk
587274,0.12794897
587275,0.12692001
587276,0.22458099
587277,0.08950787
587278,0.33574867
587279,0.4662854
587280,0.68031204
587281,0.3238244
587282,0.44317365
587283,0.28853217
587284,0.41395164
587285,0.426441
587286,0.575261
587287,0.6216898
587288,0.48354417
587289,0.44452024
587290,0.5575535
587291,0.16066927
587292,0.4702312
587293,0.43819186
587294,0.2532113
587295,0.5535543
587296,0.36798552
587297,0.23559405
587298,0.49379227
587299,0.36181265
587300,0.09420954
587301,0.027825914
587302,0.18517306
587303,0.3398452
587304,0.33915508
587305,0.3661408
587306,0.29864848
587307,0.15230227
587308,0.1358885
587309,0.43034372
587310,0.43518952
587311,0.3252031
587312,0.34739643
587313,0.39921883
587314,0.16294731
587315,0.33453
587316,0.47422165
587317,0.10380266
587318,0.37318397
587319,0.25126925
587320,0.446133
587321,0.13576764
587322,0.3497784
587323,0.2764843
587324,0.6700067
587325,0.35265383
587326,0.19013447
587327,0.3381644
587328,0.46698335
587329,0.22307283
587330,0.2923958
587331,0.2206425
587332,0.29801017
587333,0.47166544
587334,0.41398966
587335,0.79286164
587336,0.42864108
587337,0.2725041
587338,0.3726001
587339,0.4916462
587340,0.6433777
587341,0.40777332
587342,0.043845367
587343,0.21133222
587344,0.12699541
587345,0.41404563
587346,0.15934703
587347,0.17447317
587348,0.34500405
587349,0.37052166
587350,0.473128
587351,0.36148053
587352,0.5074544
587353,0.29281288
587354,0.22616674
587355,0.28237328
587356,0.3677711
587357,0.3783255
587358,0.2930279
587359,0.16230766
587360,0.5324185
587361,0.3004539
587362,0.35312667
587363,0.3184136
587364,0.32176006
587365,0.37414122
587366,0.41561493
587367,0.27176595
587368,0.18409312
587369,0.60821736
587370,0.5620247
587371,0.03448196
587372,0.64688796
587373,0.26450005
587374,0.07539468
587375,0.26031226
587376,0.46344745
587377,0.252758
587378,0.41569513
587379,0.3292221
587380,0.27992877
587381,0.3178493
587382,0.7302061
587383,0.31356955
587384,0.12620237
587385,0.06451829
587386,0.54813844
587387,0.52585584
587388,0.2622361
587389,0.20113192
587390,0.4196677
587391,0.54905003
587392,0.19004838
587393,0.32267374
587394,0.15692323
587395,0.6453632
587396,0.12615338
587397,0.24531251
587398,0.36393955
587399,0.06528737
587400,0.46869427
587401,0.041630063
587402,0.1911051
587403,0.33378568
587404,0.3838934
587405,0.2983309
587406,0.49692157
587407,0.45866945
587408,0.11145845
587409,0.65455645
587410,0.4151377
587411,0.40232518
587412,0.4698366
587413,0.14141765
587414,0.09326059
587415,0.20042737
587416,0.48659238
587417,0.586568
587418,0.65901065
587419,0.1750202
587420,0.23074713
587421,0.2546706
587422,0.2595954
587423,0.44811648
587424,0.29785168
587425,0.33802283
587426,0.50105757
587427,0.7403383
587428,0.14203967
587429,0.27661255
587430,0.29143468
587431,0.37415788
587432,0.47736996
587433,0.512755
587434,0.13733988
587435,0.28516707
587436,0.5003192
587437,0.32167697
587438,0.29571512
587439,0.41978055
587440,0.63899136
587441,0.40736687
587442,0.30792436
587443,0.3054187
587444,0.47063515
587445,0.3486079
587446,0.4518983
587447,0.4960423
587448,0.22269265
587449,0.4641803
587450,0.48441187
587451,0.37315306
587452,0.4751141
587453,0.5837254
587454,0.35637206
587455,0.047909588
587456,0.35620722
587457,0.3703108
587458,0.3107581
587459,0.11073882
587460,0.19435994
587461,0.48270416
587462,0.29018864
587463,0.18015862
587464,0.6223398
587465,0.2908154
587466,0.2972112
587467,0.30557236
587468,0.48354653
587469,0.33370414
587470,0.4612436
587471,0.4827839
587472,0.6669792
587473,0.38574737
587474,0.27955508
587475,0.19350037
587476,0.3474273
587477,0.36964893
587478,0.16152535
587479,0.3717378
587480,0.041274965
587481,0.5160382
587482,0.19938308
587483,0.4656004
587484,0.08803606
587485,0.103910625
587486,0.06608002
587487,0.6941346
587488,0.49747458
587489,0.46475333
587490,0.13117771
587491,0.4658541
587492,0.5020899
587493,0.73306984
587494,0.273084
587495,0.24803323
587496,0.11364617
587497,0.33947682
587498,0.5143997
587499,0.29133317
587500,0.5099438
587501,0.43052384
587502,0.6995707
587503,0.65476424
587504,0.4222506
587505,0.5049338
587506,0.4397388
587507,0.22548509
587508,0.12289082
587509,0.3920576
587510,0.2389211
587511,0.11719252
587512,0.550872
587513,0.25256434
587514,0.52562845
587515,0.35536674
587516,0.2909275
587517,0.42310244
587518,0.17034458
587519,0.39800707
587520,0.47329485
587521,0.15647715
587522,0.25656536
587523,0.5063327
587524,0.2565332
587525,0.30614576
587526,0.29523516
587527,0.32769135
587528,0.37255254
587529,0.40675074
587530,0.46325883
587531,0.20541877
587532,0.321684
587533,0.3509673
587534,0.35852715
587535,0.31265324
587536,0.3877339
587537,0.31930885
587538,0.3630066
587539,0.5716919
587540,0.2418803
587541,0.18482813
587542,0.5797263
587543,0.54826826
587544,0.62629944
587545,0.3482335
587546,0.12732092
587547,0.13420686
587548,0.37852755
587549,0.25826216
587550,0.12930048
587551,0.20465712
587552,0.31847686
587553,0.41152972
587554,0.8298346
587555,0.35867098
587556,0.56723905
587557,0.2995974
587558,0.32940137
587559,0.31839663
587560,0.18071853
587561,0.173994
587562,0.45319492
587563,0.36069748
587564,0.5115328
587565,0.31309092
587566,0.569358
587567,0.32640302
587568,0.31808072
587569,0.31922525
587570,0.30099082
587571,0.13795283
587572,0.35650805
587573,0.34936884
587574,0.45129654
587575,0.28020433
587576,0.4163712
587577,0.34624717
587578,0.34616324
587579,0.54494095
587580,0.21118537
587581,0.3066448
587582,0.087302096
587583,0.20274854
587584,0.294812
587585,0.15488245
587586,0.36994797
587587,0.45852914
587588,0.81977934
587589,0.6386737
587590,0.67478204
587591,0.30962205
587592,0.29216683
587593,0.5945796
587594,0.16096976
587595,0.47436652
587596,0.50609916
587597,0.40761524
587598,0.32631868
587599,0.48201016
587600,0.42180115
587601,0.4182133
587602,0.12328555
587603,0.39661244
587604,0.3867247
587605,0.5450485
587606,0.5108918
587607,0.23379804
587608,0.32299322
587609,0.27771842
587610,0.04238545
587611,0.27901053
587612,0.35084566
587613,0.03595682
587614,0.51174617
587615,0.1457992
587616,0.21641871
587617,0.4455297
587618,0.3276586
587619,0.04613401
587620,0.36028984
587621,0.49684227
587622,0.2702429
587623,0.86281437
587624,0.19631056
587625,0.3182754
587626,0.40003058
587627,0.29440165
587628,0.29339296
587629,0.40945733
587630,0.6560702
587631,0.5373575
587632,0.17975499
587633,0.439131
587634,0.26926142
587635,0.30033237
587636,0.2011781
587637,0.36546528
587638,0.47763452
587639,0.22851324
587640,0.34137678
587641,0.450686
587642,0.28686243
587643,0.6244608
587644,0.36881167
587645,0.67065144
587646,0.116316244
587647,0.46920153
587648,0.37562823
587649,0.35407543
587650,0.37986994
587651,0.32343373
587652,0.3698839
587653,0.4322929
587654,0.27058813
587655,0.32153133
587656,0.23325798
587657,0.20506178
587658,0.36628407
587659,0.5144751
587660,0.29556412
587661,0.3329912
587662,0.71195465
587663,0.19227342
587664,0.3263871
587665,0.3068849
587666,0.5646785
587667,0.22245604
587668,0.34721923
587669,0.41741896
587670,0.65213865
587671,0.31103438
587672,0.41448382
587673,0.72987264
587674,0.36780304
587675,0.3371697
587676,0.33920336
587677,0.30237213
587678,0.34328473
587679,0.48692274
587680,0.19242503
587681,0.32048354
587682,0.333498
587683,0.4975803
587684,0.34221473
587685,0.08879685
587686,0.31026524
587687,0.15543814
587688,0.34491044
587689,0.2483738
587690,0.2852836
587691,0.52700734
587692,0.18959801
587693,0.35154173
587694,0.38052782
587695,0.39426884
587696,0.29637516
587697,0.28047764
587698,0.12840165
587699,0.37694153
587700,0.29486224
587701,0.34895796
587702,0.7697193
587703,0.32492626
587704,0.28118768
587705,0.17443953
587706,0.79803765
587707,0.3107013
587708,0.32970026
587709,0.12541719
587710,0.6017631
587711,0.37792864
587712,0.16498426
587713,0.3254595
587714,0.067821756
587715,0.38678777
587716,0.4844534
587717,0.42699286
587718,0.3779165
587719,0.3272487
587720,0.33804038
587721,0.2497419
587722,0.32426205
587723,0.30226353
587724,0.543008
587725,0.5623238
587726,0.18554696
587727,0.23186803
587728,0.58437777
587729,0.46007505
587730,0.54223627
587731,0.42144063
587732,0.22360827
587733,0.41503376
587734,0.43242374
587735,0.31801456
587736,0.11231957
587737,0.33724767
587738,0.30175507
587739,0.2421665
587740,0.761416
587741,0.6455997
587742,0.23263004
587743,0.19768192
587744,0.3543441
587745,0.08974554
587746,0.32858166
587747,0.28877616
587748,0.36824295
587749,0.59080124
587750,0.3437686
587751,0.4980359
587752,0.0904363
587753,0.1869092
587754,0.12471667
587755,0.5323364
587756,0.31471246
587757,0.1729652
587758,0.49121073
587759,0.47401264
587760,0.4141435
587761,0.3559727
587762,0.5558805
587763,0.3219723
587764,0.114522405
587765,0.06445598
587766,0.26718
587767,0.14834388
587768,0.34009573
587769,0.064551696
587770,0.13939697
587771,0.45339733
587772,0.7120619
587773,0.3636785
587774,0.5035997
587775,0.5966883
587776,0.16662575
587777,0.65719604
587778,0.24153
587779,0.32239756
587780,0.555743
587781,0.28962412
587782,0.56874007
587783,0.4708844
587784,0.52920747
587785,0.5028795
587786,0.241348
587787,0.30877745
587788,0.24296421
587789,0.5212487
587790,0.22789769
587791,0.37017295
587792,0.45561972
587793,0.31135187
587794,0.3043944
587795,0.24333161
587796,0.3376821
587797,0.18287961
587798,0.22633232
587799,0.31468564
587800,0.3511676
587801,0.4130631
587802,0.2275242
587803,0.47042048
587804,0.44360378
587805,0.4686699
587806,0.30511713
587807,0.14140917
587808,0.44500557
587809,0.62945
587810,0.39408463
587811,0.30431765
587812,0.24782504
587813,0.41034013
587814,0.3257096
587815,0.24817593
587816,0.19792755
587817,0.17861858
587818,0.11937641
587819,0.35890606
587820,0.31105164
587821,0.31038204
587822,0.30838928
587823,0.11617284
587824,0.30243602
587825,0.28107157
587826,0.24288383
587827,0.75714016
587828,0.34276158
587829,0.48068163
587830,0.3112665
587831,0.5756864
587832,0.2548154
587833,0.38276422
587834,0.4326422
587835,0.39534912
587836,0.18403424
587837,0.40855992
587838,0.7209216
587839,0.30187044
587840,0.3181812
587841,0.71083695
587842,0.5076124
587843,0.7273103
587844,0.38813922
587845,0.2882944
587846,0.21308564
587847,0.36897728
587848,0.3270821
587849,0.08239529
587850,0.39145705
587851,0.28954932
587852,0.21048503
587853,0.2978556
587854,0.34211564
587855,0.13495126
587856,0.38233674
587857,0.042771127
587858,0.22290456
587859,0.3394666
587860,0.2904466
587861,0.46989647
587862,0.38511315
587863,0.35607913
587864,0.12938271
587865,0.30400717
587866,0.5143373
587867,0.1450928
587868,0.32415837
587869,0.07559328
587870,0.31289485
587871,0.40380254
587872,0.4059302
587873,0.35069188
587874,0.22338152
587875,0.23472889
587876,0.3403144
587877,0.46706977
587878,0.3445522
587879,0.3994751
587880,0.33063626
587881,0.34210756
587882,0.5822208
587883,0.36765647
587884,0.36731014
587885,0.34605142
587886,0.566336
587887,0.36916012
587888,0.3500427
587889,0.033345066
587890,0.23841879
587891,0.26182708
587892,0.30758032
587893,0.32623485
587894,0.34213233
587895,0.21751757
587896,0.12676615
587897,0.49135873
587898,0.2846868
587899,0.47440797
587900,0.49727225
587901,0.3109266
587902,0.5084283
587903,0.40430522
587904,0.31801102
587905,0.4563981
587906,0.55213237
587907,0.23294327
587908,0.20116767
587909,0.1376025
587910,0.22613496
587911,0.28565142
587912,0.70690745
587913,0.5524301
587914,0.39286846
587915,0.3306173
587916,0.5699032
587917,0.41631642
587918,0.8120573
587919,0.28269884
587920,0.5428578
587921,0.49290383
587922,0.23330957
587923,0.31810936
587924,0.13199058
587925,0.36520916
587926,0.34815288
587927,0.21335909
587928,0.15533938
587929,0.1879085
587930,0.18970424
587931,0.32883215
587932,0.5743108
587933,0.17845461
587934,0.26000643
587935,0.13102897
587936,0.05207107
587937,0.13984622
587938,0.5088189
587939,0.3112168
587940,0.3197485
587941,0.16524401
587942,0.38504097
587943,0.2240337
587944,0.26801765
587945,0.54300636
587946,0.35171953
587947,0.31363198
587948,0.33275703
587949,0.3552984
587950,0.44417977
587951,0.34565172
587952,0.060711585
587953,0.2508179
587954,0.27414158
587955,0.4467841
587956,0.12793025
587957,0.399363
587958,0.12767641
587959,0.31607452
587960,0.2917366
587961,0.26824862
587962,0.16255312
587963,0.33315453
587964,0.38509867
587965,0.51031214
587966,0.1608036
587967,0.4045135
587968,0.6062926
587969,0.48508215
587970,0.19917957
587971,0.12510888
587972,0.63940966
587973,0.15058593
587974,0.50310695
587975,0.4739621
587976,0.12768936
587977,0.67997843
587978,0.30654246
587979,0.5663095
587980,0.3686719
587981,0.27707013
587982,0.36526442
587983,0.4805653
587984,0.6119088
587985,0.4472865
587986,0.3460343
587987,0.4944216
587988,0.77196735
587989,0.3964146
587990,0.04937908
587991,0.5830005
587992,0.5305942
587993,0.479891
587994,0.60044956
587995,0.36902744
587996,0.4897883
587997,0.19904271
587998,0.366523
587999,0.15030552
588000,0.33510622
588001,0.16052699
588002,0.28754455
588003,0.38923553
588004,0.33088994
588005,0.18397431
588006,0.32802305
588007,0.33895537
588008,0.6523455
588009,0.22148415
588010,0.71521264
588011,0.41932082
588012,0.11361839
588013,0.24102345
588014,0.7579205
588015,0.7890705
588016,0.24583277
588017,0.31703505
588018,0.12299642
588019,0.44640166
588020,0.1742275
588021,0.47251275
588022,0.25275874
588023,0.23502764
588024,0.32030916
588025,0.45010853
588026,0.38757023
588027,0.22296685
588028,0.6220298
588029,0.28806776
588030,0.5374425
588031,0.4031228
588032,0.2619816
588033,0.3336836
588034,0.26887253
588035,0.5269926
588036,0.07224472
588037,0.4616135
588038,0.24209
588039,0.24339424
588040,0.13149144
588041,0.5109695
588042,0.2959351
588043,0.27353823
588044,0.17170197
588045,0.35820308
588046,0.6893906
588047,0.38976434
588048,0.43750724
588049,0.7501692
588050,0.1905837
588051,0.26473424
588052,0.58111787
588053,0.46847326
588054,0.34190923
588055,0.73184466
588056,0.24388224
588057,0.11495632
588058,0.49610078
588059,0.29476675
588060,0.34662163
588061,0.42440882
588062,0.3661505
588063,0.2002677
588064,0.503749
588065,0.41149765
588066,0.17585202
588067,0.37448502
588068,0.3575022
588069,0.48556453
588070,0.14747912
588071,0.5670886
588072,0.5216874
588073,0.20422846
588074,0.5604113
588075,0.36216465
588076,0.31337202
588077,0.20837465
588078,0.70012546
588079,0.4105542
588080,0.35326454
588081,0.12839662
588082,0.3480774
588083,0.31253368
588084,0.16560055
588085,0.04279642
588086,0.5560029
588087,0.33455765
588088,0.4223753
588089,0.25291446
588090,0.29078493
588091,0.4413526
588092,0.8579878
588093,0.8459468
588094,0.08802402
588095,0.27958277
588096,0.3913102
588097,0.5015773
588098,0.33976957
588099,0.62910545
588100,0.4770465
588101,0.445233
588102,0.48623452
588103,0.14379323
588104,0.42984173
588105,0.15104923
588106,0.35006237
588107,0.4778686
588108,0.4533251
588109,0.4253122
588110,0.25751978
588111,0.27617508
588112,0.38077867
588113,0.3547318
588114,0.3723707
588115,0.30295768
588116,0.16427402
588117,0.51658094
588118,0.17745
588119,0.29456928
588120,0.3423923
588121,0.46667644
588122,0.37269458
588123,0.53104794
588124,0.6037727
588125,0.4705427
588126,0.27240127
588127,0.1641908
588128,0.5042923
588129,0.36728126
588130,0.35626915
588131,0.18652484
588132,0.36481076
588133,0.27488098
588134,0.37178433
588135,0.36626637
588136,0.13840304
588137,0.30774212
588138,0.69211555
588139,0.3175448
588140,0.3072274
588141,0.31206983
588142,0.2221909
588143,0.7729632
588144,0.3580891
588145,0.23446152
588146,0.41683504
588147,0.81089437
588148,0.3160233
588149,0.23917657
588150,0.6109873
588151,0.3867038
588152,0.39854136
588153,0.29188254
588154,0.284261
588155,0.36771715
588156,0.33848163
588157,0.6212454
588158,0.1321161
588159,0.5643282
588160,0.18362749
588161,0.5640842
588162,0.363591
588163,0.11616927
588164,0.14253089
588165,0.33408144
588166,0.3930489
588167,0.30806
588168,0.22859393
588169,0.34483573
588170,0.3901597
588171,0.34395844
588172,0.26805693
588173,0.28913936
588174,0.48673263
588175,0.19832069
588176,0.31273273
588177,0.2885753
588178,0.21228191
588179,0.5443889
588180,0.31370676
588181,0.26743558
588182,0.44389117
588183,0.03666641
588184,0.5849563
588185,0.71895593
588186,0.5445666
588187,0.3804838
588188,0.20717236
588189,0.17527716
588190,0.6570202
588191,0.47296238
588192,0.3533356
588193,0.15858649
588194,0.29478005
588195,0.19497812
588196,0.17035706
588197,0.4142534
588198,0.37655526
588199,0.35400802
588200,0.48353076
588201,0.21512254
588202,0.04411896
588203,0.37426233
588204,0.26140082
588205,0.60770446
588206,0.12353666
588207,0.1314058
588208,0.36524385
588209,0.63638246
588210,0.23899342
588211,0.72482693
588212,0.46979427
588213,0.32234648
588214,0.1862993
588215,0.47961268
588216,0.38565785
588217,0.23193188
588218,0.4449669
588219,0.50150555
588220,0.37495837
588221,0.17531835
588222,0.5602008
588223,0.37765172
588224,0.27713993
588225,0.35053983
588226,0.3533728
588227,0.46074054
588228,0.34689787
588229,0.18888263
588230,0.3406922
588231,0.40026155
588232,0.32035112
588233,0.20071404
588234,0.23506813
588235,0.43509358
588236,0.39548972
588237,0.63807636
588238,0.6651703
588239,0.43808165
588240,0.47289187
588241,0.3379417
588242,0.35791603
588243,0.12684421
588244,0.29367894
588245,0.5251254
588246,0.55466557
588247,0.24791606
588248,0.44786078
588249,0.21591583
588250,0.31928772
588251,0.3748183
588252,0.28497383
588253,0.57038504
588254,0.23875086
588255,0.18041459
588256,0.34733087
588257,0.37754676
588258,0.4515463
588259,0.3308524
588260,0.56297445
588261,0.46460786
588262,0.48698997
588263,0.32582915
588264,0.31253135
588265,0.43329364
588266,0.41263297
588267,0.3114897
588268,0.36903703
588269,0.31798872
588270,0.10946076
588271,0.70971566
588272,0.49633205
588273,0.5604817
588274,0.3055406
588275,0.29153275
588276,0.39983857
588277,0.34299907
588278,0.23667516
588279,0.22003928
588280,0.2697636
588281,0.30779138
588282,0.4902287
588283,0.49351448
588284,0.46247566
588285,0.4194161
588286,0.62146723
588287,0.370766
588288,0.46079525
588289,0.22126389
588290,0.5131683
588291,0.12439517
588292,0.44145775
588293,0.72797513
588294,0.5118204
588295,0.06861105
588296,0.4737226
588297,0.6304076
588298,0.3938855
588299,0.34316742
588300,0.41498774
588301,0.38856286
588302,0.30406722
588303,0.50045353
588304,0.18698534
588305,0.4687182
588306,0.43333524
588307,0.33911335
588308,0.3827474
588309,0.47312164
588310,0.16874327
588311,0.382611
588312,0.2895455
588313,0.7601008
588314,0.32091972
588315,0.2675117
588316,0.6860914
588317,0.7113638
588318,0.3329988
588319,0.27686226
588320,0.46035364
588321,0.12552309
588322,0.48606825
588323,0.20048718
588324,0.12008097
588325,0.2392144
588326,0.4700266
588327,0.2786557
588328,0.6508189
588329,0.47074333
588330,0.41331705
588331,0.36732104
588332,0.22473143
588333,0.054430667
588334,0.72923017
588335,0.5153927
588336,0.3878469
588337,0.3763275
588338,0.329641
588339,0.45210558
588340,0.6887857
588341,0.2649163
588342,0.38001606
588343,0.4312786
588344,0.5602245
588345,0.03772158
588346,0.2665203
588347,0.49722373
588348,0.1540714
588349,0.24879314
588350,0.33005494
588351,0.3094117
588352,0.25288036
588353,0.7628808
588354,0.3607926
588355,0.198305
588356,0.15272309
588357,0.21864532
588358,0.44967422
588359,0.1304875
588360,0.45340204
588361,0.13138552
588362,0.28491423
588363,0.5443882
588364,0.28063196
588365,0.1654424
588366,0.6613072
588367,0.11594006
588368,0.31361228
588369,0.35227802
588370,0.2726903
588371,0.55462646
588372,0.26510224
588373,0.48418042
588374,0.3090267
588375,0.28088054
588376,0.26760912
588377,0.59880924
588378,0.20333984
588379,0.34470025
588380,0.091658056
588381,0.4402233
588382,0.07759523
588383,0.5298262
588384,0.15669544
588385,0.34184211
588386,0.3801518
588387,0.28479552
588388,0.5019313
588389,0.37289846
588390,0.50700647
588391,0.4693508
588392,0.5063409
588393,0.3077598
588394,0.54843616
588395,0.35776192
588396,0.3875814
588397,0.3826192
588398,0.18982269
588399,0.28029668
588400,0.23487397
588401,0.28131825
588402,0.19714072
588403,0.55343807
588404,0.2840559
588405,0.20212664
588406,0.05618792
588407,0.3105907
588408,0.02235923
588409,0.22822689
588410,0.33901677
588411,0.23894133
588412,0.108392164
588413,0.67633635
588414,0.1814949
588415,0.27640137
588416,0.18443659
588417,0.60050523
588418,0.30833933
588419,0.15235159
588420,0.4744289
588421,0.20211856
588422,0.38472128
588423,0.62067574
588424,0.174204
588425,0.19469665
588426,0.5504792
588427,0.26935166
588428,0.45378897
588429,0.3425086
588430,0.19686246
588431,0.0811418
588432,0.31268367
588433,0.32094824
588434,0.32305244
588435,0.5518343
588436,0.35218745
588437,0.73357594
588438,0.23965561
588439,0.38227317
588440,0.36441582
588441,0.087697774
588442,0.42343774
588443,0.4381478
588444,0.24426945
588445,0.18152057
588446,0.43050918
588447,0.453627
588448,0.19961406
588449,0.34426242
588450,0.4502601
588451,0.5388774
588452,0.3261734
588453,0.1846071
588454,0.57279074
588455,0.4809256
588456,0.20898177
588457,0.21705745
588458,0.293219
588459,0.11233053
588460,0.6460187
588461,0.12741345
588462,0.36234763
588463,0.18303256
588464,0.17160948
588465,0.16349609
588466,0.61331254
588467,0.4142592
588468,0.4551915
588469,0.5653831
588470,0.40962017
588471,0.29341498
588472,0.36718106
588473,0.08949436
588474,0.1936308
588475,0.2960588
588476,0.48001435
588477,0.3777171
588478,0.32210648
588479,0.18646125
588480,0.18133757
588481,0.31846273
588482,0.3277536
588483,0.31811264
588484,0.25624704
588485,0.18100521
588486,0.20449205
588487,0.4726003
588488,0.40693697
588489,0.41035706
588490,0.32791337
588491,0.4658361
588492,0.60508627
588493,0.25966126
588494,0.33361965
588495,0.05873299
588496,0.3129266
588497,0.3071207
588498,0.21805456
588499,0.55403554
588500,0.33868906
588501,0.3667761
588502,0.34794936
588503,0.34152004
588504,0.37406427
588505,0.3667284
588506,0.73260385
588507,0.3509065
588508,0.35958806
588509,0.48778626
588510,0.33846894
588511,0.24601734
588512,0.2962399
588513,0.34827644
588514,0.47092003
588515,0.3380562
588516,0.29630485
588517,0.30548084
588518,0.8166102
588519,0.2631734
588520,0.5814777
588521,0.29752994
588522,0.31740722
588523,0.2260307
588524,0.12396413
588525,0.27219117
588526,0.16795193
588527,0.3688802
588528,0.22969377
588529,0.47086
588530,0.15454179
588531,0.5433798
588532,0.30553827
588533,0.22004972
588534,0.11007412
588535,0.6585408
588536,0.20012061
588537,0.07412278
588538,0.61314714
588539,0.21977094
588540,0.44834924
588541,0.20546302
588542,0.3485714
588543,0.054879386
588544,0.38194558
588545,0.48475313
588546,0.0642922
588547,0.10294046
588548,0.31644347
588549,0.26251352
588550,0.42423466
588551,0.27408844
588552,0.49156588
588553,0.67257506
588554,0.22502664
588555,0.33646736
588556,0.15788585
588557,0.22833161
588558,0.39937344
588559,0.12919302
588560,0.3123111
588561,0.4126853
588562,0.30988017
588563,0.43494576
588564,0.40119427
588565,0.65830106
588566,0.27899694
588567,0.5742853
588568,0.84234506
588569,0.22790052
588570,0.44337082
588571,0.5378085
588572,0.42887664
588573,0.3008644
588574,0.4469606
588575,0.32108122
588576,0.35137436
588577,0.28042886
588578,0.5015047
588579,0.16394533
588580,0.31149805
588581,0.7618625
588582,0.2893114
588583,0.25499472
588584,0.31505916
588585,0.59369063
588586,0.3625838
588587,0.16770944
588588,0.18092965
588589,0.27616733
588590,0.289933
588591,0.4798186
588592,0.34530962
588593,0.4367963
588594,0.68669885
588595,0.15558057
588596,0.052715797
588597,0.4364606
588598,0.32764193
588599,0.36255217
588600,0.17951573
588601,0.24330284
588602,0.37061626
588603,0.5910088
588604,0.19347367
588605,0.23987259
588606,0.5268776
588607,0.04525836
588608,0.2745149
588609,0.35117173
588610,0.3737299
588611,0.052607622
588612,0.3504184
588613,0.46001086
588614,0.42040476
588615,0.47502536
588616,0.3707091
588617,0.30164889
588618,0.6149364
588619,0.4985623
588620,0.36660302
588621,0.40385494
588622,0.062126905
588623,0.47154716
588624,0.34482402
588625,0.21827026
588626,0.39255002
588627,0.56208956
588628,0.64464515
588629,0.40651459
588630,0.3855664
588631,0.57369334
588632,0.26516384
588633,0.6834249
588634,0.23354979
588635,0.28070012
588636,0.24778838
588637,0.30964416
588638,0.19884665
588639,0.5008956
588640,0.5537831
588641,0.48954788
588642,0.34243932
588643,0.18966414
588644,0.4402311
588645,0.32354206
588646,0.2820423
588647,0.3604883
588648,0.17975801
588649,0.046853103
588650,0.15462318
588651,0.22632976
588652,0.27130926
588653,0.43835533
588654,0.76397336
588655,0.2410668
588656,0.48030204
588657,0.707931
588658,0.23219551
588659,0.27611968
588660,0.3515253
588661,0.20031008
588662,0.42754486
588663,0.40689063
588664,0.23676111
588665,0.37660316
588666,0.22292538
588667,0.4136824
588668,0.06903651
588669,0.413585
588670,0.36982918
588671,0.46720603
588672,0.5664389
588673,0.2936246
588674,0.46598315
588675,0.4157426
588676,0.29611742
588677,0.46826947
588678,0.5832292
588679,0.3912144
588680,0.7749707
588681,0.19424431
588682,0.46347752
588683,0.15998022
588684,0.37869018
588685,0.37179473
588686,0.08213688
588687,0.12845995
588688,0.34955594
588689,0.036963202
588690,0.587048
588691,0.18123007
588692,0.41824308
588693,0.57172906
588694,0.28537214
588695,0.35373217
588696,0.38163468
588697,0.2959698
588698,0.20793092
588699,0.3199298
588700,0.12364201
588701,0.21753047
588702,0.3410452
588703,0.22666273
588704,0.1945466
588705,0.24347605
588706,0.28859082
588707,0.13989909
588708,0.30967435
588709,0.72810394
588710,0.4087174
588711,0.34541342
588712,0.35853073
588713,0.4262928
588714,0.5247854
588715,0.71182454
588716,0.63973397
588717,0.48401397
588718,0.78536236
588719,0.17126976
588720,0.29286632
588721,0.469706
588722,0.31593883
588723,0.42618173
588724,0.5133339
588725,0.66289014
588726,0.52352893
588727,0.27260026
588728,0.12554608
588729,0.18835655
588730,0.28939587
588731,0.3198272
588732,0.20879203
588733,0.27506042
588734,0.46403062
588735,0.56797355
588736,0.548292
588737,0.47054216
588738,0.4536963
588739,0.31491593
588740,0.04573536
588741,0.1576578
588742,0.828623
588743,0.37201273
588744,0.47579226
588745,0.36426836
588746,0.1649641
588747,0.5987395
588748,0.20537806
588749,0.2580999
588750,0.28637704
588751,0.47492883
588752,0.59055036
588753,0.48704144
588754,0.23687837
588755,0.6314103
588756,0.21489954
588757,0.49464166
588758,0.5469154
588759,0.39744785
588760,0.7640662
588761,0.21587129
588762,0.12499274
588763,0.46648797
588764,0.5236929
588765,0.13475235
588766,0.6182686
588767,0.55647635
588768,0.25461748
588769,0.28198212
588770,0.24492174
588771,0.22007346
588772,0.1362856
588773,0.49345216
588774,0.1848994
588775,0.34649053
588776,0.3237514
588777,0.23579992
588778,0.25749424
588779,0.24866301
588780,0.62454236
588781,0.15415038
588782,0.42559394
588783,0.10272937
588784,0.49994442
588785,0.47094953
588786,0.29894122
588787,0.3535832
588788,0.043810505
588789,0.5316873
588790,0.8493967
588791,0.41486362
588792,0.47999066
588793,0.7948493
588794,0.4357832
588795,0.261659
588796,0.31210876
588797,0.6158843
588798,0.35296002
588799,0.5841267
588800,0.32047224
588801,0.3744875
588802,0.3511313
588803,0.29742128
588804,0.4242894
588805,0.19551615
588806,0.1882641
588807,0.22751084
588808,0.5598288
588809,0.3152859
588810,0.17782353
588811,0.67579514
588812,0.29558888
588813,0.35428044
588814,0.23700698
588815,0.590439
588816,0.36770192
588817,0.5120796
588818,0.49918753
588819,0.26793075
588820,0.2119057
588821,0.6121155
588822,0.29919097
588823,0.32855818
588824,0.35546374
588825,0.14389423
588826,0.21880373
588827,0.65526825
588828,0.16039805
588829,0.4644621
588830,0.135517
588831,0.54768515
588832,0.497894
588833,0.32978582
